4426240969,577435215
577434638,577435191
4047067534,577435438
577434667,4426240961
2370742613,577435203
577435181,2370742613
577435229,577434635
2370742606,5177741033
577435197,577434635
577434655,577435181
577435196,577435181
577434635,577435191
577435155,577435438
577435259,577435203
577435291,577434635
4047140397,577434667
577435432,5177741033
577434655,4047067534
4426240961,577435196
577435175,4047140397
577434635,4047140397
577435229,4426240961
577435191,577435155
577435196,577435291
4047140397,577434635
577435438,577435176
577435196,4426240969
4047067534,3668331113
4426240969,577435197
4047140397,2370742606
577435175,577435259
4426240964,577435304
577435155,577435191
577435215,577435155
4426240964,4047067534
577435438,577434635
2370742606,577435181
577434639,577435196
577435155,577435191
577435181,577435155
3668331113,577435261
577435259,2370742613
577435438,577435175
577435196,577435432
577435176,577435291
577435203,577435197
4426240964,577434635
4047067534,4426240969
577435181,2370742613
5177741033,577434637
577435215,2370742613
577435176,4426240961
577435261,577435203
4426240964,577435196
3668331113,577435181
577435304,577435197
577435261,4047140397
577435215,2370742606
577434638,577435191
577434635,577435155
577434639,4047140397
577435191,577435259
4047067534,577435181
577434635,4426240969
577434635,577434638
577435215,4047067534
3668331113,4426240969
577435181,577434638
577435304,577434635
577435203,4426240969
577434660,577435304
577435229,577434635
577435197,4426240961
577435432,577435438
577435181,577435438
577434635,577435203
5177741033,577435181
577435196,577435229
577435203,577435304
577435438,577435432
577434638,577435176
577435203,577434667
4426240961,577435197
4426240961,577435304
4047067534,4426240961
577435196,2370742613
577434667,577435181
577434667,577435259
577434660,577434667
5177741033,577435186
4426240961,4426240964
577434660,577435176
2370742606,577435438
4426240964,577435181
577434639,577435186
577434635,577435155
577435291,577435304
3668331113,4426240961
577435432,577435196
577435259,577435215
