358330121,1411631413
4406557731,173359132
367715457,358330065
1211263607,1144445069
305248446,10980446260
1255775021,2752228094
251781062,304969774
3188320443,2616546100
4538199261,5191121783
443422385,1254598575
321988757,167131069
247170156,3807637023
3794306769,5783988432
311152363,173944957
1273033386,2621980478
1864383815,1886667004
311151144,631810459
4185968154,322644526
1438161097,358344675
9162328177,3778538529
6338349648,2914531259
441072005,1791636212
899491521,305157203
354596933,2511231460
9986483124,252734180
312606382,1274851297
272847501,2282845545
1421388832,178983649
304634220,676864542
1820018830,243871042
2782199803,1402296289
4382164997,311151863
3219877987,1439256988
1395108577,2914531276
2682733883,2898266969
2267949627,4153936157
3752086361,158719955
245958239,678545146
1738265035,248542183
1307534880,297067818
305248456,417286192
3202873034,173374126
338381118,331340063
5473604258,9527020704
268471496,346158616
1941988555,913942493
309274794,173178467
2950635014,2624559956
10106423294,236282232
4378882659,566472207
2356005496,357900542
443422415,4590492093
300665354,241937246
1977570295,243060100
178983931,300461073
171221958,323225904
354622960,178983763
2358202569,1885234672
1123383515,178983848
370680187,469128970
2262680385,300665366
443422282,1438161174
245974973,9765412862
2996339460,369029792
321988756,1897655743
1906956783,257972488
353046479,267273346
304969744,1253869415
393460745,268550131
354607450,3791023799
2428412880,95584850
268471708,2235049608
171222058,348028872
924169560,3154737523
392062822,1738265044
311408211,367987886
268471526,242625331
8365546937,304074372
358327995,268480776
2782248684,243793646
1423098052,1986129346
2426857129,2812631806
1980041677,1631838515
393460745,369029740
263689147,257972496
2947402177,2622148289
3767037058,2723834852
159986416,3556694427
7176837702,4700628663
312739658,6499415879
369593252,151334616
387207598,1583832917
304230389,321988738
256497929,370441849
250194197,311407948
243060069,5795507343
184314579,348018478
5124955113,3832774057
185627996,265656464
167105589,338381106
