5822073324,1843654848
1843612247,1839476461
10697404485,1843567047
1843635171,2791172834
9301204471,1839476452
1839476593,300343381
1625453863,300343398
2091200414,2538379762
1843621056,1843567147
1843635232,6306536749
1843635173,6521808632
2478140828,1839479921
5822225434,3720252757
1843612254,10537077733
9999952888,1843612272
2477009678,2478140794
4442907358,2477133008
3341812183,4442907365
1212570589,3902830419
6242416105,2477132983
2477132983,4442907350
10759360528,6306537912
2511810732,1843654877
1843577393,2538379756
1625453872,1839489349
1839476606,6565249046
4453906108,5265615113
1843447461,1212570775
6605633334,5016984409
4809680641,4071294774
3720036235,5822447080
2478140840,1843567145
2477009678,300343998
1843598164,4548878854
2477009669,10697404484
10697404485,6600716993
3909676864,1625454118
4442907345,1843621170
1839613194,11245574289
1843598087,2478140887
1843635023,2625623073
9139635085,3342809084
10119370573,1843612270
1843635198,6269868187
1843580936,300344195
1843598162,1843575226
3685449966,1625454003
8942051011,1843635007
1839508835,1839476517
1840391013,3380357021
10731039197,2477009683
4610175290,300343131
5822225445,2477132917
2477009701,11910617773
1843635056,1843579396
3898119586,1840416468
1839489329,6306537912
300342940,1839476558
6553625097,3720252757
3866930590,1843577410
4395844418,1839476463
2477133002,1843567047
9301204472,1625454002
1901787313,1843573256
4809680908,1843621104
1887567208,2477132939
1843635240,1843635157
1843598138,1839479923
1843612270,300343723
2538379755,11892940292
3720252754,3879008644
3720036237,1839424417
2478140795,1843567139
1843456980,1211873293
1843651880,6269917225
5822225445,1843456925
1212570894,1840463994
1901787290,300343317
7482298688,10697404485
4491030556,1840463981
10139151701,1625454270
1839508815,1839479908
1843580936,4583321627
1843573262,1843598158
3899274896,1843456982
4442907345,1839476522
1843635035,1843640069
1843635198,2477009686
1887567198,1839423866
4442907358,3720036241
1839476504,300343131
11245574289,2478140898
2620816710,10697404484
10162727625,2477009701
10162858376,1843635232
1843612248,6269868185
10716539148,2477132934
1839476492,1843567139
1843456982,1625453872
1839489337,3720036257
