577434635,2370742613
4426240961,577435432
3668331113,4426240961
577435229,577434635
4426240964,577434635
4426240969,577435291
577435304,577435175
3668331113,577435176
577435176,4047140397
577435304,577434638
577435203,577435196
577435203,577434667
577435191,577435186
577435438,577435186
577435181,577435229
577434638,577434667
577435175,577434635
577435197,577434667
577434667,577435181
4426240969,577435155
577435181,577434635
577435215,577434638
2370742613,4426240969
577435438,577435155
577434660,4426240969
577434637,577435229
577434637,577435176
4047067534,3668331113
4426240961,577435197
4426240961,577435304
577434655,577435186
577435155,577435432
577434667,577435176
577435304,577434635
577435175,577434660
4426240961,577434660
4426240961,577435196
577435432,577435203
577435196,577435176
577435197,577435304
577435432,577435176
4426240964,577435215
577435229,577434637
577434635,577435197
4426240969,2370742606
2370742606,577435215
577434638,577434655
577434638,577434637
4426240969,4426240964
577435155,4047140397
577435191,2370742606
4426240969,577435304
577435155,2370742606
2370742613,577434637
577435215,577435438
5177741033,4426240969
5177741033,2370742613
577435203,3668331113
2370742613,4047067534
4047140397,577434635
577434655,577434638
2370742613,577434638
577435203,577435304
577435304,3668331113
4047067534,577435186
4047140397,577434635
2370742613,577435259
577434655,5177741033
577435215,4047140397
577435186,577435432
4047140397,2370742613
4047140397,577435176
4426240964,577434638
5177741033,577434638
577434660,577435203
577435155,3668331113
577435259,577435197
577435196,577435261
2370742613,4047067534
577434655,5177741033
4047067534,577434667
577435432,4426240964
3668331113,577434638
577435438,577435203
577434639,5177741033
4047067534,577435203
577434637,4047140397
577435176,4426240961
577435259,577435191
577435438,577434635
577435291,577435197
577435203,577434639
5177741033,577435229
577434660,577435197
577435155,577435203
577435291,577435175
577435291,2370742606
4047140397,577435191
577435197,577435261
577435304,577434655
