2958867287,371887517
1782240834,2527331185
371838168,11503039000
344207406,2527327330
2049560724,1782240820
371895434,371898670
2527533008,1782240826
371866328,1802276857
1469148256,2286941732
1782240831,2039907895
1468416328,371888261
7022756442,1469138807
1469138803,2527294727
2527406415,1558684564
344202282,2527294727
7857252101,8496314327
371887517,10051897700
2527313187,1469244341
371895679,2049545205
2039907933,371895126
2527331185,8496254672
2527310730,6407789658
2039907921,2527294728
2527295856,1469208870
1782240826,1782240849
2288965410,10051911476
2039907905,2527331185
344202283,2527393968
1782240845,371896852
1469105918,2857155158
1558684443,1469208850
7857252116,371900984
2526722485,371898670
371860205,7857252110
11503039014,2527331167
1469138801,371860205
1558684505,344202282
1469267224,2049545205
2527295856,1469208874
7857252101,2527285077
371895679,371886864
2527310727,1941452888
10051911476,6407789658
1941531297,1558684491
2046141195,2039907908
7252213318,344207288
1468416328,10051897700
2526722474,371860379
344203741,371877543
371895456,371896852
10882816711,1782240837
270721906,344203716
371893750,371895916
371895916,1782240838
2527327316,7857369802
10051897700,2527327276
371877205,2049560722
371893979,7857252115
10867374147,2526722474
1448472020,7857369803
2527327276,371898670
9833401227,371895456
2526722450,371895126
2039860890,1558684576
1782240826,2526722446
9320370504,371895044
7857093908,2857155158
2526722444,371896852
1558684561,371896852
7857252111,371900984
2527331183,2286949973
1469244360,2288965404
371887529,1448472020
2958867288,1558684569
1469145534,2039860830
1782240841,8496254678
2527313187,6407789656
371897284,344202282
1469138801,371866328
2527285087,371887336
1558684505,7177780586
1782240826,1469148256
7177780586,371900954
9833401227,8496254672
371893979,2527331167
371877205,10867374147
7857252111,1469138807
270721906,371886864
2039907905,371895916
2527310730,7177780586
1468416328,2039907915
1558684505,344202279
2039907922,2527327330
10051897700,371888261
8496254678,8496314327
344203741,10882816711
1558684445,371896104
6718224057,1782240837
2039860880,1469267224
2039907919,371895129
