2370742613,577434635
577434639,4047067534
577435259,577435176
577435191,2370742606
577435229,577435215
577435197,577435261
4426240964,577435261
577434660,577435229
577435304,4047067534
3668331113,4426240961
577434667,577435176
577435203,4426240961
577435432,577434635
2370742613,577434639
577435176,3668331113
577434635,577435438
577434660,577435438
577435304,577435191
577435215,577435181
4426240969,577434655
577435291,577434638
4426240961,577434639
577435196,577435197
4426240961,577435175
577435203,577435186
577434667,2370742606
577434655,4426240964
577435197,5177741033
577434660,577435259
577434660,2370742606
577435176,577435196
4426240961,577435186
577435432,5177741033
577435196,577434660
577435176,577435181
4047067534,4426240961
577434667,5177741033
4426240961,577435197
2370742613,4426240964
577435186,577434635
577434667,577435438
577435155,577434637
577435215,577435196
577435186,577435259
577435261,577434655
577435181,3668331113
5177741033,577435215
577434637,577434655
3668331113,2370742606
4047067534,577435176
577435191,577435438
577434638,577434667
577435259,4426240961
577435191,577435186
577435432,4426240961
577434638,2370742606
577435291,577435432
577434637,577435291
577434635,577435197
577435197,2370742606
577434655,4047140397
2370742613,577434635
577435291,577435304
577434667,577435181
577435203,4047140397
577435197,2370742613
577435215,577435181
4426240964,577435261
577435203,2370742606
4426240961,577435186
577434638,577435215
577434638,2370742606
577435181,577435438
577435304,577435175
577435176,577434635
4426240961,577435191
577435304,577435261
577435261,4426240969
577434667,577434660
577435155,577435186
577435176,5177741033
577435191,577435432
577435291,4047140397
577434638,577434639
5177741033,577434635
577435197,3668331113
577435215,5177741033
577434638,2370742606
577435259,577435432
577435155,577435304
577434635,577435197
577435438,577435176
577434655,4426240964
577434635,577435291
4047140397,4047067534
577435259,5177741033
577435203,4426240961
577435181,2370742606
2370742606,577435203
4047140397,4047067534
