4426240961,577434637
577435181,577435197
4426240964,577434638
4426240961,577435191
577434635,577435261
577435432,577435186
577435304,577434660
2370742606,4047067534
4426240964,577435261
577435261,577435432
577435304,577435176
577435304,577435176
577435196,577435291
2370742606,577435432
577434638,577435175
577435191,577434667
577434638,577434660
577434638,577434667
577435259,577434637
4426240969,577435261
577434655,577435196
577434638,577434635
577435175,2370742606
577434639,4426240969
577435186,577435203
2370742613,3668331113
577435215,4426240961
577435438,2370742606
577435438,577435304
2370742606,577435181
577435181,2370742613
4426240961,577435186
577435175,2370742606
577435259,577434667
577434638,3668331113
4047067534,4426240964
577435176,577435181
2370742606,577435191
5177741033,577435181
4426240964,2370742613
577434655,577434635
4426240964,577435175
577435197,577434635
577434635,577434639
577434637,2370742613
577435229,2370742606
577435155,4047067534
577434635,577435432
577435155,4047067534
577435304,577435432
4047067534,4426240961
577434639,577435186
2370742606,2370742613
4426240969,577435304
577435229,4426240964
577434639,577435304
577435191,577434660
577434638,577435155
4047140397,577435196
577435175,4426240969
577435432,577434635
577435291,577435181
577435438,577434637
4047140397,577435181
577435181,5177741033
577435197,3668331113
577435215,577434637
577434667,577435186
577434639,5177741033
577435261,4426240969
577435432,577435438
577435155,577435438
577435175,577434639
2370742613,577434660
577435197,577434655
577435291,577434655
2370742613,5177741033
4047140397,577434660
2370742613,577435155
4426240961,577434655
577435432,3668331113
4047067534,577435438
3668331113,5177741033
577435432,577435438
2370742606,577435186
577435304,577435261
577434667,5177741033
4426240961,577435176
577435291,577435181
577435181,577435196
577435261,577434639
577434660,577435203
2370742606,577434635
577435259,577435181
577435191,577435215
577435175,4426240969
577435176,3668331113
3668331113,5177741033
577434660,4047140397
2370742613,577434667
