2671953169,1532813500
2410408034,2410407967
5116103732,1884075925
5116103731,2410407990
2410408040,2410408012
2378528960,6348319285
2410408058,2378436218
2410408013,2410408040
2410408009,1884075938
2410407967,1532813510
1532813487,1532813518
2410408062,2378436249
2378528957,2410407971
2410408026,1532813487
5116103598,2599531870
2528150298,6348319285
2528150298,2671953169
2410408073,2410408012
2378519917,2599531876
1532813500,2378528957
5116103598,1884075938
2410408026,2410408080
1532813488,1532813543
2410407994,2410407973
1532813521,451928377
2410408031,1532813501
2378436218,2380690523
1532813543,2378519917
1884075925,2410408013
6348319285,1532813497
2410407996,1532813543
2599531870,451928377
6348319285,1532813534
2410408057,2378528957
2410407971,2378523266
2410408080,2380690523
5116103731,2410407971
1532813518,2410407971
1532813537,6348319285
2378436218,2410408058
2410408064,2378436219
2032350135,2599531870
1532813500,1532813550
2378436218,1532813521
1532813534,2410408068
2410408089,1532813503
2410408012,2410407973
5116103598,1532813558
1532813521,2410408079
1884075925,1532813521
1532813501,2380690534
2378519918,2410407973
2378519918,2410408034
451928377,1532813525
2671953169,2380690534
1532813518,2410408057
2671953168,1532813488
2410408069,1532813488
2410408012,1532813550
2032350135,2410408057
2599531876,2378528957
2410407994,2410408028
1532813497,5116103731
2378519918,1532813552
1532813537,2410407967
2410408076,2410408031
2410408040,1532813550
2671953168,2528150298
2410407990,1532813530
2410408068,1532813525
1532813543,2410408099
2032350135,2378527556
1532813500,2378436249
1532813510,1532813521
1532813488,1532813518
2410408079,2410408076
2410407973,2410408064
2410408058,2410408012
1532813530,2410408023
2378436249,5116103598
1532813500,1532813550
2378436219,1532813558
1532813487,2378436219
2410408089,1532813543
2410408058,5116103732
2410408079,2410408057
2410407994,6348319285
2378527556,2380690534
2410408068,2378527556
2410408073,6348319285
1532813488,1532813518
6348319285,1532813521
1532813500,2378519865
1532813500,1532813525
2378436219,2410408051
2410408058,2380690523
1532813488,2378528957
2599531876,1532813503
2410407967,5116103713
2410408063,2410408026
