Dijkstra's,Time,0.0,0.0,0.0,0.0
Dijkstra's,Iterations,17.54,18.0,9.59,91.99
Dijkstra's,Travel Time,217.05,214.14,112.91,12747.93
Dijkstra's,Path Length,1808.77,1784.49,940.89,885273.04
Dijkstra's,Default Speed Distance,1808.77,1784.49,940.89,885273.04
Dijkstra's,Average Speed,30.0,30.0,0.0,0.0
Dijkstra's Max Speed,Time,0.0,0.0,0.0,0.0
Dijkstra's Max Speed,Iterations,17.54,18.0,9.59,91.99
Dijkstra's Max Speed,Travel Time,217.05,214.14,112.91,12747.93
Dijkstra's Max Speed,Path Length,1808.77,1784.49,940.89,885273.04
Dijkstra's Max Speed,Default Speed Distance,1808.77,1784.49,940.89,885273.04
Dijkstra's Max Speed,Average Speed,30.0,30.0,0.0,0.0
A Star Euclidean,Time,0.0,0.0,0.0,0.0
A Star Euclidean,Iterations,7.56,7.0,5.26,27.68
A Star Euclidean,Travel Time,218.87,214.14,113.81,12953.55
A Star Euclidean,Path Length,1823.95,1784.49,948.45,899551.81
A Star Euclidean,Default Speed Distance,1823.95,1784.49,948.45,899551.81
A Star Euclidean,Average Speed,30.0,30.0,0.0,0.0
A Star Manhattan,Time,0.0,0.0,0.0,0.0
A Star Manhattan,Iterations,7.38,6.0,5.48,30.02
A Star Manhattan,Travel Time,219.15,214.14,114.16,13032.49
A Star Manhattan,Path Length,1826.29,1784.49,951.33,905034.08
A Star Manhattan,Default Speed Distance,1826.29,1784.49,951.33,905034.08
A Star Manhattan,Average Speed,30.0,30.0,0.0,0.0
A Star Chebyshev,Time,0.0,0.0,0.0,0.0
A Star Chebyshev,Iterations,8.25,7.0,5.76,33.2
A Star Chebyshev,Travel Time,219.21,214.14,113.93,12979.77
A Star Chebyshev,Path Length,1826.77,1784.49,949.41,901373.01
A Star Chebyshev,Default Speed Distance,1826.77,1784.49,949.41,901373.01
A Star Chebyshev,Average Speed,30.0,30.0,0.0,0.0
A Star Haversine,Time,0.0,0.0,0.0,0.0
A Star Haversine,Iterations,7.63,7.0,5.43,29.45
A Star Haversine,Travel Time,218.87,214.14,113.81,12953.55
A Star Haversine,Path Length,1823.95,1784.49,948.45,899551.81
A Star Haversine,Default Speed Distance,1823.95,1784.49,948.45,899551.81
A Star Haversine,Average Speed,30.0,30.0,0.0,0.0
