42953896,43003637
42752350,42496752
42787579,42745662
42753136,42499850
6840119149,42470391
42947922,2700927460
42752485,42859100
42865933,42829024
4202932333,9651904188
42741923,42500752
42837670,42882422
42858453,42500293
5545182418,42438052
42807647,42491678
42821956,42730798
2279612182,42875213
461784428,42432308
2757013562,42976362
42479632,449388063
60927817,42815184
42729864,42520296
279183419,42823528
42424142,42842827
42837207,42806775
43000617,42516131
42963783,42526516
42856800,42474603
2884003184,42961508
1884810439,42954422
9140654137,42878037
42970531,11509876333
42499852,10982642976
42864812,42988228
42807391,42962574
42810635,42881628
42733130,2757168828
42726955,42927174
42734161,9852308294
106138510,42472050
42952011,61271722
42780123,42485336
6840119149,3779614613
42740639,2408354095
42509486,42900197
42471014,42958744
43004305,5608272469
42514105,11157958412
42428464,3779614625
42961164,42825582
42476382,4235734223
42474492,1852181158
42745635,42955841
42870193,42962183
42842144,42421965
42496312,43005056
42496687,42719812
599140020,43008648
42436627,42827674
42997249,43012555
482617558,42865795
7853869814,42766934
43013684,42862236
42807897,42965027
42808143,42501160
43015196,42488291
6390112760,277386525
42440459,596455528
1942055300,452389990
60928695,42841630
42438043,42965620
42493640,42474579
4456578359,42749393
42817045,42953186
42809084,42811889
42952516,598227919
42951573,42843373
42954307,7707712197
42842884,10693849663
42889756,42851177
42849612,42848300
42831062,42845438
42817869,607911351
42895837,42529045
42985704,7847565637
42466943,11715016006
42760321,427841034
42519180,42933619
42475701,42733526
42464798,6223908626
42968458,470208474
42773322,42852858
42874655,42931804
42842564,42919982
42473912,42894675
42899731,42853262
7492007285,1257569855
42769286,3550779104
42786017,42453607
42889849,42828020
2757013469,42477289
