652987771,26784543
309912624,29806042
26708009,30690417
51554765,201781614
1599974858,1617792206
33205441,29420508
2690220079,142380810
6630684652,168499868
26662449,1838896820
165738755,29209093
27143846,10239909451
30432067,9288287296
27556653,30833322
242658889,253448195
598234401,29691786
45368731,30836624
98094403,168499901
1597984743,26708459
2266200827,303111940
1560223468,9045181171
55973305,26708471
27785561,30815444
26583824,243737055
8432512412,29024608
1672453063,1500589040
289361884,26570268
10561958880,4852429277
26848504,29216578
243844353,20246271
29806012,30432039
249069218,251290251
55195005,8984255106
148484694,262091747
26759908,29808709
254313293,205312548
27432053,27556201
148447721,26984683
1611663514,266627874
1616941690,29621401
29795672,267289966
1857260425,10561958880
35215980,208775679
66352708,29123432
253448390,26738746
1673078187,1650836873
148260827,27176669
2019486687,1115769741
350470937,102559796
3039826603,4567509229
2149029777,35233783
1641950572,175290610
150903874,32349274
715930224,174699160
26984400,26983756
11328543703,313938021
27452968,26756231
25662710,27555000
26736218,134580595
26701256,1650837177
38302433,29916133
897142866,29768690
27176676,30559287
8828140693,28552443
33018537,30690397
273463204,30774356
2020456825,3513423889
202124096,29788846
6298976205,5180832826
92606442,1645798413
26852231,26838178
530340,26938947
592651475,55988661
260703451,6767718551
261691219,30625192
1636238974,26708477
101468606,598605518
726632078,150910373
55989525,258066903
29784528,33210060
29785861,165140529
30559295,27252272
1600073874,27540475
411740088,267560527
239737455,9000297370
458715676,8894045297
29271705,26784546
201781747,51994556
5891777192,681323998
29690344,3885627135
27011994,60485397
11879453817,26762960
1610137170,26754139
5483160683,28382469
97945534,259047783
1546993950,94483180
212905599,50139784
2425800671,418747270
29720823,30833323
26704573,308978522
98104053,6152985540
