1510311369,2092818562
3255439367,956147856
1767602873,371873829
371651562,359439225
362731054,2389791461
1671485739,371861089
1817608384,362823836
1536488384,1581250544
368780981,1865359155
2106022745,1726951097
371872236,3126432870
1616893813,1362238883
2180948566,1509150174
2932810400,270974369
371687957,2136497909
3232174262,4067022028
1817607869,5202644318
8961014268,2961154475
371889712,804583657
8615176028,9440416605
1842571595,5689012135
706450088,3886504543
2263098310,481923865
481936189,371650870
9569227506,371847762
359459168,3026819530
2452585762,6338386451
7653084824,2120837279
362754481,1838935199
982828163,3243280913
1871536673,1839123120
2825466036,1976181192
360238156,7124479530
38164211,3429482475
1975554497,3250104905
2302725291,8617329148
2668344318,1842735397
1833471562,10162025089
2115367487,610242084
371890558,1282445770
1804194559,371869876
2937683425,1030057101
1802866008,1058767863
371654374,1599624580
4191342236,481928206
371615520,2149219846
2427280444,1938297047
1362239290,2574572516
1348814620,3600856792
945159253,7193602699
30489663,3020460133
972237922,481950781
7667387162,7016937012
8833187892,359448490
2473954057,368781356
371867951,371659252
2601014889,1859956635
2132912573,359454566
9019455183,1959373546
4639281800,481915510
8297795456,481943533
1979842188,371868220
725697448,4215220502
3126432894,1905705147
362762044,5678505065
7398915271,2094713930
1864091475,1811372990
3810625692,2918429907
2725916395,359435550
2862633911,1858264326
648827410,1140083309
371819355,1802063686
7929293071,5356987414
4025599227,945158426
2469959046,1617451487
1840252997,2177876673
481943763,841153627
2104340226,5048446677
3227072709,1484980247
461643754,1951483560
9041849577,371677901
1035828910,1886459527
371657319,2337990416
10576320260,1789192128
1407636911,2214498137
3461833731,3439946593
3100906161,780323064
1975573007,2970792604
2825466044,2429416290
481925131,5848905078
1817885127,1958803279
371804229,371853342
368748492,1582022706
1870663216,3703274928
4885982941,4884439777
2121045751,982828055
6647911463,718504545
2325634505,9371169331
2945194721,772778129
2177199684,7764983652
