6958783516,42475882
274315324,42849943
2408448907,1764747387
248606587,42431015
60654234,43021395
42766833,43013995
42472563,42975417
42757257,42831130
2993750994,42779909
42434271,42838611
42428447,42465687
42755183,42847446
42825296,42925280
42811784,42989330
2860409342,42986813
42487524,42478290
42997223,42955841
42977850,5743899446
42853364,42948254
1372888820,43007270
42822739,42875993
42930738,42820485
43014116,42948856
42526338,42746974
42847324,42911046
42770579,42732796
42983255,42735759
42839498,42537799
42734524,42961236
42743925,42751271
42889195,42742734
42955773,42992727
42866074,42890043
42515994,42823788
42845832,42476811
42527849,43006631
3324555374,8400869518
11149641447,42959913
42834749,2024833540
42973408,42839510
42468373,2551023500
9192669909,42955494
42885415,42856057
42479707,43015713
42964189,42957119
42890275,596456181
42759310,42807263
42502758,2924892681
42741939,42469719
42508148,279603573
7761392179,42502826
42516224,42424937
42943546,6215429407
42809185,42469697
43012397,42865795
2141026496,42951727
42487611,42982485
1701259135,42958301
3530981362,248606828
42468367,448135030
6198320765,42830844
446513648,42860206
42820429,42846457
42478643,42485368
7844711001,42424851
42738572,42494033
42815338,42855280
5490127733,772812395
42439272,42853685
42887662,42818865
2922103632,42818218
5396265665,596776613
42732798,42485158
42917585,42891575
42972685,42471879
1061531757,42807952
42865176,1701259726
42500475,42874361
42842930,42853172
42748930,42878838
7761697799,42904606
447861355,42506089
2290999215,42878214
42788115,42877095
455489868,42814132
42849029,42466639
42490900,11281894060
42477218,42747697
42460657,42858662
42476487,5510179545
42743634,42979319
42437830,3160141321
42962091,42858172
42750841,10674063343
42857794,42808521
42734785,42992822
42899468,42987091
42879769,1942054754
42843165,106602625
42746955,42521127
