1808770272,371688073
611726640,4442206314
2095467984,663457645
371659411,1890240693
1031446973,1730083848
1854993743,568929243
860998213,9467065402
1859948673,3009278215
1968201691,2091628094
2302442725,2248313906
1519724682,316598660
1304236134,4062145017
1760570474,6852791599
1814839676,2579125455
2373134148,3025455135
2077406279,781360677
1703050066,1972874765
2953231635,3201806888
459591353,3032560262
2296753768,2600881538
1082679889,279139149
5700441504,3849164328
60683638,5344953605
4886199509,2859385118
1952189034,1968201663
4900288670,2902754486
1890241154,2390919851
8659099543,2615658854
1330615394,1106612729
1531790876,1997459269
633281984,2565993967
2074062585,213894365
1529459350,3811109139
1222029199,308687915
527633695,1815847932
2070877778,477962334
248664501,1837860572
1349123964,2292109223
10074370411,2623438229
1853069453,288807347
9501687929,3057708303
1949571846,2824494112
476249723,2173335464
1255665860,1963429720
671863681,3199781674
1912508051,670362311
1870983157,3395872242
922377688,321988759
2180049188,2266335581
535336534,2448619164
1172165939,1925716655
2808433628,3009270649
6263743985,2942603555
3098546614,11127479798
3898905681,1309637513
1557973832,300762523
2493486991,94073962
1788977194,6349650999
2868250893,1189582042
1855254897,1864131853
2134189637,2623060037
1754706966,262890665
1493762512,1258664906
8986566658,9937335977
5995108828,8841755124
1387965969,2450214059
2338579366,803015134
1041315444,2054332748
11702586802,276012902
4385264083,9487375345
3009276329,1108728040
371650080,417877455
890198442,1572817265
3448697432,633750512
2061115289,1112985977
11449412904,1371458242
5331450267,1641551756
4999616504,9593080243
1727448223,419907565
417846445,2059978567
4053294795,2906662233
353799486,683297940
1840579228,2029019324
412382299,7480474224
417882322,3194879888
254060847,3410459968
2449837222,2871583806
473060143,2575858911
2995405591,2620888619
1130337654,6249454108
9117020038,4476547104
2894441069,7822546706
1612786700,1171035405
9100506750,1978142215
703432710,1856221516
2374568648,1904729671
1851264124,1671131385
7332091007,499134255
10093378557,296469897
132676095,4147061824
