11205369462,5060840020
1429349592,8681120917
2723628816,11209780878
3431732566,8880323588
1895112201,2790269400
499870547,1840909928
1895061269,499870562
499900457,499899215
1890464031,1895062042
499862066,2790269333
1429349592,499892895
499870555,1890463943
499892982,499874079
10767913345,9049234707
3908430701,2174948335
3908738911,499893167
10606389384,10290022972
499913197,499893108
2790269382,1895061269
8880328332,499892949
1890463927,986955601
499900504,1867770404
4690369113,5843727836
9049234707,4690412761
9332806331,10290022997
2093702957,1867770414
499892987,1895061748
1890464176,1890463887
4685449002,4204915860
499900430,1840910061
1429314640,1895062053
2723628816,1895061991
2790269299,5843727826
2790269378,1890463843
10290022990,1890464426
499892686,499900364
3991035044,1429146909
5060841022,499893148
1840910114,9325544329
1838745020,11913509442
499893327,1429349592
1890463927,1895061982
3908735321,2781268595
1429197579,2790269335
1890463851,2781268635
2790269349,2790269395
1975336497,499893089
499853608,3107551230
5848295322,10290043017
2174948340,11913509449
499854121,11549761857
1893344064,9249129915
499892995,499870555
11913509439,499893327
499893513,499893327
499900444,2723662439
499870547,4685449002
10290022963,9338443839
499893138,3908751031
499893138,3431732566
5843727838,1628930730
499900345,11271158014
1890464170,11271158017
5848295322,499893298
9338324475,499893036
499893857,2790269443
499892984,1429314642
2790269316,9332806356
9332806229,1429314640
499900602,2781268600
3908430449,2790269395
1895112213,2861697001
3908745388,1895061828
499900362,499899775
499892836,1429349593
11913509442,10288035140
499913218,11053924738
499892982,499894151
2790269410,499893518
3908430449,4204915800
3908738919,499870627
499912323,499870630
499893879,1895061357
499892997,9338421425
3908430454,11209780878
1895062045,2174948327
9332806342,11271158014
3431732575,499893148
2790269410,1429158235
1895061962,3908735334
9332806342,9049234707
11920858388,8880328332
1895112245,1890463847
499893878,499853608
4685449002,2790269416
499893518,10290022990
1857512025,3431732578
499913089,499893879
3908735327,1890464452
1840909895,2174948340
