577435196,577434660
4426240961,577435229
577435203,4426240964
2370742613,577434638
577435438,577435291
577435304,577434635
577435215,2370742613
577434639,577435197
577434667,4047067534
4426240964,577435186
577435181,2370742606
577434638,577435215
577435197,577434639
577434635,577434638
5177741033,577435197
577435259,577435438
577435197,577435155
577435291,577435191
4047140397,577435176
4426240969,577435181
577435181,577435203
577435229,577435181
577435155,4047140397
4426240964,577435186
577435304,577434639
577434639,4426240969
2370742613,5177741033
577434635,577435197
2370742606,577435191
577435176,4426240964
3668331113,2370742613
2370742613,577435438
577435197,4047067534
577435191,4426240969
577435181,577434667
577435175,577434635
577435291,577435155
577435229,5177741033
577435191,577434667
577435196,577435186
4047140397,2370742613
577434639,2370742606
577435181,577435229
577435203,577435155
577435432,577434655
3668331113,577435181
2370742613,577435229
577435196,577435203
577435186,4426240964
577434655,577434638
577434635,4426240969
577435229,577435196
577435438,577435229
2370742613,577435175
577435438,577435175
4047140397,577435176
577434638,577435291
577434639,577435203
577435229,577435175
577435291,577435203
4047140397,577435432
577434635,577434655
4047140397,4047067534
577435438,577435176
3668331113,577435175
577434639,5177741033
4426240969,4426240961
577435229,2370742613
577435155,577435175
577435197,577435438
577434667,4047067534
577435175,4047140397
577435215,5177741033
577435191,577435186
577435304,577435176
577434660,577434638
577435196,5177741033
577435175,577434660
4047067534,577435304
577435191,577435181
577435304,3668331113
577435261,577435229
4047140397,577434639
5177741033,577435186
577435181,577435191
577435186,577434638
577435261,577434667
577434660,577435186
577434660,577435259
577435181,577435215
577434660,577435191
577434655,577435175
577434660,4426240961
4047140397,577435155
2370742606,577435215
577435203,577434660
577435176,577434639
577435438,3668331113
577435176,577435261
577435261,577435438
