353846475,348018629
300665339,3198579126
3138134364,5420230771
177466905,331339964
311152852,1362765211
178983800,355617515
302376008,1583832917
11775998362,2987533512
278317872,3210599060
2688261853,263697504
304074344,355142369
1423157852,243092080
245958223,6287257547
354587999,298543374
1140728005,178983910
2810897191,1254598575
352924725,367714874
173944856,309274893
1491613213,1953388731
2485592096,2282845545
304969742,367715334
248215254,1959442595
159986607,354607468
403869561,236282120
3072013491,173945081
348028911,2114692162
349310248,266010643
184190870,3294373605
566472207,2270010536
297779709,1353589209
302099778,252734167
352924707,387207611
302375868,411813088
271283634,990377041
2002529412,265656450
5922329660,145728120
302099494,3895325314
315946161,5982876438
167074776,343515083
158719909,267273346
393460829,353846516
185628143,5305302983
252954802,347278112
1700865589,1254632046
304969778,9275976710
697103213,304383855
7061775346,3790433617
348018629,354588087
443422313,369029684
4452128875,163019563
2774980422,8261392795
173660057,310561937
1780537767,2778345164
1366877960,3419923317
1274833283,4908073309
1727861015,278317837
5909881993,347277883
367714731,1346184791
355615921,4151410489
173359159,186243328
265644515,322883336
3407639165,167074758
2469293950,271901735
297779798,697103962
251781071,273519356
302375892,252734162
215713227,321673686
9411457180,336243927
3187986074,4634751635
321673672,1191040919
363434950,311151147
5953297016,2441918139
178983659,2114692172
245958200,242840040
305157226,295213241
167154740,387207629
5420230771,370680187
311152616,4668334281
9767757201,479783511
272856456,358328907
5859597829,243669314
1886667004,278131444
271901659,3796913256
165109685,167075001
2496266323,3112593488
8962884449,2358241618
312739645,3950755186
2267949711,185628089
1981064862,419354027
324111043,367715457
300665339,10132688656
304634225,186243391
321673661,242840009
1325257077,252016173
491211454,1297337833
305248436,246689964
260282229,215549806
1776494746,2685468867
1144444869,184314792
4169534134,5982839756
