4081415574,266499377
1058767693,1630745434
2951563492,2087098668
787226602,937740973
372189841,371861369
1403650991,8429147602
362841341,481942961
3275173821,1230426582
2140180153,1841117309
2304092640,1830217371
3466473486,3113608547
3233993903,3662263763
1263442787,793774024
5089064801,371609722
2075981685,3254473076
1652981240,9473909053
372275245,2089878639
9573081293,2389791461
2155240553,2069685664
2328359032,360238151
7698296850,2061974587
371651722,4553097607
1989795742,1977615038
1855401099,793774181
741709060,1842980261
3946857802,1808253652
3107864762,371860398
1975603833,1817607841
359437890,359466943
2152497071,372129454
1996139386,1838992196
5150371773,1969104438
4128000844,2156728273
2021830725,1976952095
7005130044,5930880742
2558497045,1348814798
2192293235,1177828182
793773795,632006519
9573463379,4586935354
2805945711,761276951
2078536117,368752683
3366951757,1804141930
761130131,371836569
1891266094,371968285
1997262952,372133283
9878724096,1861446296
3346940750,2234536358
9149598560,8196435145
9165374815,2214395955
1974319987,1283623738
1362239276,2912571190
1997139973,1948967939
1652979032,360226748
2348447294,2070505881
7499219138,371858919
1140899067,7263293623
1854815917,11199403750
3422324164,9063122169
1975553639,3125526669
1322946698,1832229117
1754622034,1652979303
481929687,3016676230
5086115574,1974084711
1929126294,5138492825
360241206,1140916537
5866484231,8223809686
359454579,1803084409
2389025516,1609624420
2092818737,4081681071
3054522638,1000850168
371609037,283053341
2492266578,8503698494
1256136938,362731316
359465227,481939192
362730029,372205231
9110266621,936775980
1655118554,371896632
8286553354,1932797399
4889938216,481933095
1782976486,779205180
371891265,2689805568
11663508930,1030057132
2671078235,632010481
371933329,6449117979
371690485,1886779275
1523327706,1652980867
1872009767,2214395319
717388581,1871250828
1362238705,3723955632
651128266,2146500853
2454768895,1920748147
1380345272,1999202999
481936301,1585820340
706451171,360241428
1871513998,362760391
2180237200,362842700
2149281056,706795193
360241505,1140899629
481924607,6851951929
5536491188,2214497510
