27126862,1589761428
26914972,33205438
267556998,1650910134
27559626,26965494
30816691,28095340
677229244,26740525
29884973,192463542
2055717341,27127720
452568337,26736458
828829594,26953134
30561496,274227272
49545308,10594236325
26906626,2575021701
699807208,1652843365
26876589,254838969
25663150,30784440
169467029,5196279774
26762989,73750713
4934304001,26908550
1808261649,98043798
66387257,475979025
26965881,30432290
27482870,195828909
30625151,30561396
1797707408,1637969726
26602204,26729600
3897283056,59684198
16541707,1650837019
2630450008,35215972
29421277,287404208
288070957,267337719
1833373692,29769516
1659650271,98031451
458715690,30437251
1665587956,288552984
30205915,148781067
567607181,27324609
454145947,26787952
30836632,1654991956
63158466,1651781643
2959830776,30739916
27011308,26704108
427678092,30833288
29885042,109817061
26729524,1554844929
27378712,1487037011
2670269991,30624618
29422090,681294513
1155147744,130074030
261692559,73037239
1406131360,26906848
427678092,254313137
3836936873,29739649
29790251,2297929849
29858454,5040207980
101470637,298092532
1651781607,49528831
253164590,1616941670
26848657,524692349
9836195820,387854728
26721498,254313137
27452707,31496453
1474201682,26570062
1433876784,30139446
27586863,290525546
101471629,29490324
409962050,243830938
8003428162,26736828
360626178,244157475
220492116,75409975
2360603561,55168857
1637969378,6677762060
164716850,1838919690
26876448,27492412
26738784,21677257
26570228,1957082051
29216576,29794993
27432714,264000512
1331715270,1650096570
27410807,8598544978
66376479,652815538
244319651,333546944
1861798449,1862970994
2334142913,29422487
560583981,882092963
29738630,98094401
268674114,264890910
29492956,1654049202
26708453,30687247
30833304,27559376
538426242,30436664
242925849,34967001
31259329,576321835
27492408,174857450
672454460,21540765
2859399365,36678496
1474201664,768038173
540648609,142409553
343275482,530313
11459567329,1637969697
