417909584,3648948283
3692942438,417935648
417927657,2423104887
10011865431,417927249
3090816606,417927085
417928319,3648948268
417927065,417927694
417909245,417925779
265793901,3425039147
2979896771,3648948265
3025147038,417927065
3425039183,417929122
417909299,417926200
3455512690,417927964
417909955,417925779
3425039161,417927223
1186900100,3423477919
417925899,417908798
417928063,267124126
3731541297,417929184
3423477919,417909474
274884516,417927288
272772845,417926195
8983358559,8983358557
417929020,11198508260
417909621,417927083
11724948743,417927761
417923069,3091129538
417909238,417909678
3740100402,3659835287
417909627,417928067
3650315826,417929037
274884525,3648948073
417909087,3423477936
3749535644,274884516
3772989198,3774623517
417926230,417928067
3441395377,417923110
1370955677,417921576
2979896771,417929395
417920620,3137009236
417909315,10033096683
3735591614,3648948050
3754416347,417927346
3758737224,417928003
3448399048,8779241724
417929089,417910067
417923223,417920100
417927249,417927032
417927619,3774623495
417910056,9914674912
1371121805,3842299186
6021921240,417927520
417928274,417927080
3758736546,3706530744
3118893299,11035899571
417927183,4120901964
417924849,417928922
2998014850,2991222299
417908966,417927630
3650840854,3678942765
417909527,417927284
11059356645,1354004794
3779276020,3648948073
417929414,417920298
417929208,417909408
3453951700,417927245
417909412,417927586
3647310015,417920537
417908974,2075321039
417920105,3647309997
3384269117,417910680
417929494,417929070
417928319,417917008
3423477912,3648942123
4269590257,417929434
417917010,3455517796
417927797,3090816555
3749535648,417920567
3758736670,6416950149
3738875280,9090774684
1352491256,272772845
417927571,9090774693
9090774685,417928230
417908971,417927262
417920608,417920560
417920080,3650175780
1366784547,3676807519
8640592366,1371375323
3749154414,417928427
417927645,5844080229
3659835283,4292801792
417921525,417935510
417927797,417929174
417910100,417927523
417929396,8567408281
9489040142,3423488965
3749535641,4269590257
417928282,417909817
417909477,417910059
