4047140397,577435176
577434635,577434638
577435215,2370742613
577435259,577434667
5177741033,577435175
577435186,577434667
4426240964,3668331113
577435261,577435304
577434635,577435259
577435438,577435261
577435215,5177741033
4047140397,577435181
4426240964,577435215
577435291,577434639
577434667,577434638
577434655,577435175
577435438,2370742606
577435191,577435291
577435304,577434637
577434639,577435197
4426240969,577435291
577435186,577435175
577434660,577435196
577434667,4047067534
577435203,4426240969
577434639,577435181
577434637,577435229
577435181,4426240961
4047140397,577435181
4426240969,5177741033
4047140397,577435203
2370742613,577435175
577435261,577435438
577435229,2370742613
4426240969,577434639
577434660,3668331113
577434635,577435261
577435176,577434635
577435181,577435259
577434635,577435191
577434638,577435291
577434638,4426240961
4426240969,577434655
577435438,577435259
577434660,577435181
577434638,4426240969
577435261,2370742606
577435175,577434635
577434637,577435215
577435291,577435438
577435155,577434667
2370742613,577434638
577435261,5177741033
577435261,577435155
577435197,577434638
577435186,3668331113
577435215,2370742606
577434639,577435304
4426240961,577434667
577435181,577435176
3668331113,577434638
577434639,577434635
2370742606,4426240969
4047067534,4426240961
577435304,577434667
577435304,2370742606
4047140397,4426240964
2370742613,577434667
577435215,4047067534
4426240964,577435261
577435176,577435197
577434637,4426240961
577434667,577435181
577435176,577434635
3668331113,577435432
577434638,577435175
577435438,577435175
577434655,577435181
4426240969,577434635
577435175,577435291
577435215,577435186
4426240961,577435432
2370742606,577434639
577435191,577434635
577434637,577435155
577434638,4426240964
577435175,577434655
2370742613,577435155
5177741033,4426240964
577434667,2370742606
3668331113,577435259
5177741033,4426240964
577435197,3668331113
577435191,4047067534
577435438,577435229
577434655,4426240969
577435229,577435438
577435291,4047140397
577435175,577435291
577435215,3668331113
