2337659472,2086694194
2337659472,2086694118
2086694102,5156149713
2892144457,2086694144
2086694195,2086694115
2086694195,2267756075
2086694102,2892144455
2086694197,2892144448
2086694195,2892144472
2644347920,2892144435
2086694170,2086694228
274521829,2086694197
2086694211,2892144490
2086694269,5156149716
5156149713,2086694131
2086694131,2086694219
2892144438,2086694170
2086694213,5156149714
2892144457,2086694235
2446140387,5156149713
2086694230,2086694112
2446140387,2086694130
2086694144,2892144455
2086694195,5162773163
2086694112,5339632993
2086694194,5157147031
2086694167,5156149714
8174740440,2086694272
5158079908,2086694211
2086694206,2086694168
2892144471,2086694219
5339632994,2086694138
2086694230,5157147031
5156149713,2086694236
5339632994,5156149707
2892144436,2086694124
2091672827,2086694218
2086694115,2086694170
2086694095,2086694269
2086694151,2086694222
2086694151,8174740441
2892144441,2086694213
2086694168,5158079908
5156149713,5156149716
5156149707,5156149713
2892144436,2086694138
2086694206,2892144471
2892144446,2086694206
2086694168,2892144441
2446140386,2845834351
2086694106,2892144446
2446140386,2086694258
5158079908,274521829
2086694174,5233682035
2086694138,299802448
2086694197,2892144470
2086694206,2086694272
5157147023,2091672828
2845834351,2086694258
2086694168,2086694134
2086694124,2446140387
5421328326,2091672827
2892144472,2086694235
2086694077,2086694138
2086694124,2893410007
2086694124,2086694214
2086694115,2086694099
274521829,2086694222
2892144473,2086694230
2892144490,2086694102
5162773168,8174740441
5339632994,5158079908
2337659472,5156149707
2086694214,5156149716
2337659472,2086694218
274521829,5156149707
2086694103,2086694272
2086694213,299802421
2086694178,2086694233
4518091191,2086694115
5162773163,2086694077
2892144435,5156149713
299802541,2086694211
2086694227,2086694233
2086694269,2893410007
2267756075,8174740440
2086694095,2086694115
2086694178,2086694233
2086694174,2892144455
2086694102,2086694112
2086694178,2892144448
2086694225,2086694186
2086694138,2086694213
5156149714,2086694124
2086694206,2086694194
2086694195,2086694130
5339632993,2086694186
2086694167,2892144436
2892144446,2892144448
2086694099,2845834351
